record,y,rr_cv,rmssd_norm,pnn_norm,iqr_norm,mad_norm,range_norm,turning_point_ratio
100,0,0.056596341116532466,0.09045340337331965,0.20967741935483872,0.04109589041107256,0.02739726027366691,0.5068493150682737,0.3770491803278688
100,0,0.07443030915554737,0.1226599226093169,0.16129032258064516,0.041095890411084315,0.027397260273960847,0.7397260273972289,0.45901639344262296
100,0,0.08011220925541317,0.13181367026333074,0.2903225806451613,0.048611111111155424,0.027777777777761664,0.5694444444445492,0.5737704918032787
100,0,0.07157655252664637,0.09566552355647222,0.22580645161290322,0.07638888888893924,0.04166666666650955,0.4166666666668359,0.4262295081967213
100,0,0.06506389085253977,0.06930316300692804,0.24193548387096775,0.08823529411759286,0.044117647058949994,0.36764705882345716,0.4918032786885246
100,0,0.03301914469388239,0.03197633600044529,0.0967741935483871,0.05714285714282304,0.02857142857141152,0.1428571428570576,0.3114754098360656
100,0,0.06438407287542959,0.08845322941972822,0.16129032258064516,0.0714285714286993,0.0285714285717184,0.4857142857147375,0.4262295081967213
101,0,0.05839279520501276,0.03215362861203365,0.14516129032258066,0.1052631578947382,0.0526315789473691,0.2368421052631647,0.32786885245901637
101,0,0.039849238435104524,0.03623085819923761,0.1935483870967742,0.05769230769230061,0.025641025641029932,0.17948717948718443,0.5081967213114754
101,0,0.05535136080521926,0.03448387519775826,0.12903225806451613,0.061643835616417536,0.027397260273977257,0.24657534246574167,0.4426229508196721
101,0,0.03725298383821386,0.04196970264572765,0.16129032258064516,0.0562500000000051,0.025000000000020395,0.15000000000002447,0.45901639344262296
101,0,0.04627762853951713,0.04128178815922541,0.1774193548387097,0.04761904761905502,0.02380952380954305,0.1785714285714641,0.3770491803278688
101,0,0.12984424514033704,0.1705696590104888,0.1774193548387097,0.08139534883723049,0.04651162790695415,1.0813953488372305,0.4426229508196721
101,0,0.08500764999477678,0.12061922064354545,0.2903225806451613,0.07954545454550578,0.045454545454523876,0.6590909090909522,0.3114754098360656
101,0,0.03438788571804667,0.037591399509768794,0.24193548387096775,0.060439560439557914,0.021978021978068005,0.1538461538461318,0.47540983606557374
101,0,0.05048342162916884,0.04442293349556292,0.20967741935483872,0.06896551724146623,0.03448275862073311,0.21839080459771631,0.4098360655737705
101,0,0.045527378464340094,0.03601887402273086,0.16129032258064516,0.0574712643677885,0.0344827586206731,0.2068965517240386,0.39344262295081966
101,0,0.04882661783468106,0.05695330127489305,0.3387096774193548,0.06666666666663573,0.033333333333317866,0.255555555555553,0.4426229508196721
101,0,0.03724838061454797,0.04092000436131089,0.2903225806451613,0.06593406593403567,0.032967032967017834,0.14285714285719203,0.47540983606557374
101,0,0.030756092324324222,0.03780106516062732,0.20967741935483872,0.05494505494502973,0.02197802197801189,0.14285714285719203,0.36065573770491804
101,0,0.039478987714141454,0.03949611828303737,0.20967741935483872,0.055555555555529774,0.02222222222221191,0.22222222222223512,0.4426229508196721
101,0,0.053247970591947684,0.04421053647601441,0.24193548387096775,0.05681818181815485,0.03409090909089291,0.22727272727285672,0.39344262295081966
101,0,0.06991717995951163,0.04125849199343739,0.20967741935483872,0.1149425287355908,0.05747126436791543,0.2413793103448607,0.36065573770491804
101,0,0.06659289521826657,0.04501030533653367,0.27419354838709675,0.07865168539328019,0.044943820224698006,0.29213483146053704,0.3442622950819672
101,0,0.04502950673783377,0.04204684931269157,0.27419354838709675,0.045454545454523876,0.022727272727261938,0.20454545454559478,0.45901639344262296
101,0,0.03577655154517704,0.03820617214566484,0.1935483870967742,0.056179775280748585,0.022471910112346366,0.1460674157306034,0.47540983606557374
101,0,0.03927021724337409,0.03902431123274805,0.20967741935483872,0.05681818181815485,0.034090909090774245,0.1590909090910709,0.45901639344262296
101,0,0.036011860294299085,0.03833186970149214,0.1774193548387097,0.04651162790695415,0.023255813953477075,0.17441860465095665,0.4426229508196721
101,0,0.03466338199860076,0.03850348781273433,0.20967741935483872,0.05747126436767537,0.02298850574711816,0.14942528735614802,0.4098360655737705
101,0,0.048893743898859976,0.03731551503691227,0.12903225806451613,0.06547619047634438,0.03571428571439227,0.25000000000024863,0.3442622950819672
101,0,0.03435139115857685,0.03568930282440355,0.16129032258064516,0.0561797752808791,0.03370786516841013,0.13483146067410984,0.47540983606557374
101,0,0.06782373098316108,0.0917453953006887,0.27419354838709675,0.049450549450463704,0.021978021978238872,0.6153846153844919,0.3114754098360656
101,0,0.04292757173684015,0.04458617063969435,0.2903225806451613,0.05056179775283799,0.02247191011258103,0.22471910112369833,0.45901639344262296
101,0,0.042157575617314286,0.040782867521975213,0.22580645161290322,0.06111111111125679,0.033333333333201834,0.16666666666670535,0.4262295081967213
101,0,0.0392858070965627,0.03770665342902898,0.1935483870967742,0.05056179775295532,0.02247191011258103,0.15730337078642456,0.4098360655737705
101,0,0.04139575908920737,0.03823966909913199,0.24193548387096775,0.05617977528098325,0.03370786516840222,0.16853932584271508,0.45901639344262296
103,0,0.04046145755930038,0.036368218186418715,0.25806451612903225,0.05263157894737075,0.026315789473684438,0.18421052631579105,0.45901639344262296
103,0,0.033590131825619006,0.03324734962512054,0.16129032258064516,0.03947368421052451,0.013157894736852953,0.14473684210527943,0.4262295081967213
103,0,0.03632367358514294,0.033610581741883375,0.1774193548387097,0.054054054054036176,0.027027027027013678,0.1486486486486458,0.3770491803278688
103,0,0.03675130018471771,0.03576829919719069,0.20967741935483872,0.05128205128204399,0.025641025641013625,0.15384615384618217,0.3770491803278688
103,0,0.04219043346231759,0.0369345649846821,0.1935483870967742,0.055555555555563615,0.027777777777799936,0.20833333333333637,0.4426229508196721
103,0,0.036704896922834615,0.03660626255436657,0.25806451612903225,0.04487179487180731,0.025641025641013625,0.1794871794870954,0.4098360655737705
103,0,0.046364500921831434,0.03636581566167699,0.1935483870967742,0.06578947368417888,0.026315789473740255,0.22368421052634563,0.36065573770491804
103,0,0.03869218402079112,0.03641974536329025,0.22580645161290322,0.05128205128209419,0.025641025641013625,0.2051282051282429,0.36065573770491804
103,0,0.03664636605218169,0.0368188314969147,0.1935483870967742,0.05194805194802729,0.025974025974013645,0.15584415584421749,0.4262295081967213
103,0,0.03921883708572145,0.037413494694462424,0.25806451612903225,0.05128205128209419,0.025641025641080565,0.16666666666672245,0.4918032786885246
103,0,0.038329734017126825,0.033482879556020584,0.1774193548387097,0.05921052631589433,0.02631578947380715,0.144736842105321,0.47540983606557374
103,0,0.03727630183954215,0.03798559231605634,0.24193548387096775,0.06578947368410566,0.02631578947380715,0.1578947368420185,0.5573770491803278
103,0,0.034532374100721505,0.03565420761576117,0.25806451612903225,0.051948051948159386,0.025974025974011883,0.16883116883121285,0.47540983606557374
103,0,0.03261989278910084,0.03483937821416829,0.20967741935483872,0.05194805194788815,0.025974025974011883,0.12987012987005941,0.5081967213114754
103,0,0.04043872989759659,0.03820901107788395,0.25806451612903225,0.05063291139251048,0.025316455696189146,0.1772151898734562,0.4098360655737705
103,0,0.03613326030173003,0.03780391776123543,0.27419354838709675,0.06329113924040677,0.02531645569632133,0.16455696202536163,0.39344262295081966
103,0,0.0447490910970233,0.04071467114683935,0.3064516129032258,0.05696202531642558,0.02531645569632133,0.18987341772155078,0.4918032786885246
103,0,0.03622272426087433,0.035731377670802,0.16129032258064516,0.050000000000104426,0.025000000000117477,0.1374999999999282,0.6065573770491803
103,0,0.03546544685401019,0.03563343096437266,0.20967741935483872,0.056962025316367015,0.025316455696192494,0.15189873417728714,0.47540983606557374
103,0,0.0927783090816217,0.03731056018638521,0.20967741935483872,0.09090909090905393,0.038961038961158725,0.32467532467559945,0.45901639344262296
103,0,0.089816495667024,0.042092581637543196,0.27419354838709675,0.1363636363634761,0.06493506493461405,0.32467532467524013,0.29508196721311475
103,0,0.07627273249497454,0.054988177837631366,0.3064516129032258,0.09493670886078794,0.05063291139238499,0.3164556962028027,0.4918032786885246
103,0,0.08050564198921141,0.041597782381915076,0.3870967741935484,0.10389610389606163,0.051948051948030816,0.298701298701584,0.47540983606557374
103,0,0.043069760144843226,0.036484294604775536,0.20967741935483872,0.06329113924059668,0.037974683544146515,0.17721518987356497,0.4262295081967213
103,0,0.08423081609062151,0.07305159561273997,0.3225806451612903,0.08860759493691467,0.03797468354467525,0.45569620253160875,0.4262295081967213
103,0,0.03901590412725595,0.03671481337521977,0.22580645161290322,0.06329113924059668,0.025316455696450166,0.16455696202533987,0.4262295081967213
103,0,0.04735231994688734,0.04373787463546969,0.1935483870967742,0.05555555555546961,0.02469135802468181,0.23456790123486393,0.5245901639344263
103,0,0.04026514491782142,0.03780035372566544,0.24193548387096775,0.05063291139264935,0.025316455696192494,0.18987341772184024,0.4098360655737705
103,0,0.04049217341983641,0.03706212150886788,0.2903225806451613,0.06250000000011421,0.025000000000254534,0.17499999999969326,0.4262295081967213
103,0,0.03423216045436989,0.03602294318542305,0.22580645161290322,0.044303797468259055,0.025316455696185798,0.16455696202533987,0.3770491803278688
103,0,0.04018385932330127,0.04326357604548328,0.1935483870967742,0.04999999999997389,0.024999999999986946,0.18750000000003264,0.45901639344262296
103,0,0.0448732949848467,0.03557503588102585,0.22580645161290322,0.07499999999983031,0.03749999999984989,0.19999999999989557,0.4426229508196721
105,0,0.1236641374390578,0.20595450622420394,0.1774193548387097,0.046153846153849244,0.030769230769231156,0.815384615384613,0.4918032786885246
105,0,0.0989460517638972,0.16365121940608088,0.16129032258064516,0.04615384615384947,0.03076923076922629,0.800000000000004,0.4918032786885246
105,0,0.098537073607243,0.16881683602489173,0.14516129032258066,0.06249999999999108,0.03124999999998534,0.7812500000000007,0.4098360655737705
105,0,0.07710853790896872,0.1202928155119199,0.16129032258064516,0.04687500000001785,0.031249999999984703,0.7812499999999439,0.4918032786885246
105,0,0.1289441878241896,0.2163198411003445,0.22580645161290322,0.062499999999969406,0.031249999999984703,0.8593750000000281,0.47540983606557374
105,0,0.030654211809273954,0.02954574992561787,0.03225806451612903,0.0538461538461279,0.03076923076921594,0.12307692307698424,0.3770491803278688
105,0,0.10929122065484129,0.18907801479611952,0.16129032258064516,0.062499999999969406,0.031249999999984703,0.8593750000000688,0.47540983606557374
105,0,0.10559119494277251,0.1743195291957498,0.1774193548387097,0.046153846153827616,0.030769230769138085,0.8769230769232067,0.39344262295081966
105,0,0.08488839053425415,0.14233314295769836,0.11290322580645161,0.0538461538461279,0.03076923076921594,0.8769230769229756,0.45901639344262296
105,0,0.11381364632010088,0.19107086630816722,0.14516129032258066,0.046875000000058634,0.031249999999984703,0.9218750000000382,0.45901639344262296
105,0,0.08449369406976504,0.11036876848813562,0.1935483870967742,0.04615384615382391,0.03076923076921594,0.7538461538461119,0.3770491803278688
105,0,0.07839218078757215,0.12657934643541635,0.06451612903225806,0.0538461538461279,0.03076923076921594,0.8000000000000964,0.4098360655737705
105,0,0.03030233430563821,0.028343354780678186,0.03225806451612903,0.04615384615382391,0.01538461538460797,0.12307692307686376,0.29508196721311475
105,0,0.0708995802016134,0.11932048858083091,0.11290322580645161,0.04615384615382391,0.03076923076921594,0.7230769230768959,0.21311475409836064
105,0,0.11232684106343364,0.1924158444996621,0.16129032258064516,0.04615384615382391,0.03076923076921594,0.8923076923077442,0.3442622950819672
105,0,0.0739475121576192,0.11782292338807611,0.11290322580645161,0.05303030303035697,0.03030303030301592,0.7424242424242065,0.26229508196721313
105,0,0.08114399063593461,0.12989141881430946,0.16129032258064516,0.06153846153843188,0.03076923076921594,0.8307692307691517,0.2459016393442623
105,0,0.07433733072279508,0.12253858386424372,0.08064516129032258,0.04687499999997705,0.015625000000155514,0.7656249999999516,0.2786885245901639
105,0,0.08134243819832022,0.13164272054850418,0.16129032258064516,0.04761904761918969,0.03174603174601596,0.8095238095237385,0.3770491803278688
105,0,0.0343713236974114,0.02995250159179117,0.06451612903225806,0.04761904761910682,0.03174603174601596,0.14285714285723758,0.3770491803278688
105,0,0.03203178744803868,0.03129898827334162,0.11290322580645161,0.046153846153904235,0.03076923076921594,0.1230769230770244,0.2786885245901639
105,0,0.03015042332401112,0.030564639841070048,0.0967741935483871,0.045454545454523876,0.01515151515150796,0.1515151515152378,0.29508196721311475
105,0,0.06221668226189271,0.09699566832540246,0.08064516129032258,0.04761904761919759,0.03174603174585547,0.5873015873017241,0.4098360655737705
105,0,0.032400610797808864,0.03056726520069103,0.03225806451612903,0.05645161290295415,0.03225806451578131,0.12903225806480953,0.4098360655737705
105,0,0.032823355090748275,0.033132554674381406,0.0967741935483871,0.06349206349203192,0.03174603174601596,0.12698412698439535,0.3770491803278688
105,0,0.0797299672459227,0.12746518843704932,0.11290322580645161,0.06349206349203192,0.03174603174601596,0.8095238095239042,0.36065573770491804
105,0,0.15505286142905073,0.2248285973869207,0.25806451612903225,0.06666666666664346,0.03333333333332173,1.4666666666665042,0.5409836065573771
105,0,0.06862079461612389,0.11007179929602105,0.20967741935483872,0.033898305085081744,0.016949152542540872,0.5084745762709164,0.36065573770491804
105,0,0.16512565077219124,0.24549314735361227,0.22580645161290322,0.060344827585915105,0.034482758620317154,1.5689655172413546,0.4098360655737705
105,0,0.16133762555879558,0.2501909502836218,0.3709677419354839,0.05932203389836208,0.03389830508472776,1.3898305084745464,0.5245901639344263
105,0,0.02888169938416897,0.027637995663915504,0.11290322580645161,0.05084745762691466,0.016949152542540872,0.11864406779637018,0.39344262295081966
105,0,0.031247909739181,0.030009873293012686,0.1774193548387097,0.04310344827574101,0.017241379310512454,0.15517241379317173,0.3442622950819672
105,0,0.0810440787230587,0.12632042999380153,0.12903225806451613,0.04999999999980855,0.03333333333332173,0.8166666666669046,0.5245901639344263
105,0,0.03173920247935354,0.033209275839976723,0.06451612903225806,0.04918032786867285,0.03278688524555365,0.13114754098324172,0.47540983606557374
105,0,0.030661130481848535,0.029134940142992588,0.04838709677419355,0.04918032786899839,0.01639344262311359,0.114754098360768,0.4262295081967213
105,0,0.1017496782025896,0.16790691455901277,0.16129032258064516,0.06451612903189947,0.032258064516118165,0.8387096774190723,0.36065573770491804
105,0,0.1224749541541962,0.1727699596688959,0.11290322580645161,0.03225806451645502,0.03225806451578131,1.0161290322578906,0.4918032786885246
105,0,0.06890713430204132,0.10850737890738058,0.11290322580645161,0.05737704918040364,0.03278688524555365,0.6721311475413821,0.4262295081967213
105,0,0.07982432096756654,0.12507873635690048,0.12903225806451613,0.0655737704917696,0.0327868852458848,0.6885245901639232,0.3770491803278688
105,0,0.03239523566295787,0.03145329094802355,0.06451612903225806,0.047619047619205476,0.03174603174569498,0.14285714285728493,0.36065573770491804
106,0,0.11380255588075584,0.05629172931389395,0.3709677419354839,0.17088607594936836,0.08860759493671108,0.46835443037975105,0.36065573770491804
106,0,0.2835629630460074,0.4452974197212883,0.5967741935483871,0.2687499999999952,0.10000000000000979,0.9875000000000059,0.4918032786885246
106,0,0.4367211330939342,0.764283654028276,0.9032258064516129,1.3333333333333062,0.14583333333331633,1.7500000000000135,0.7213114754098361
106,0,0.11580588582926524,0.12621290522691736,0.4838709677419355,0.15697674418604615,0.06976744186049194,0.6976744186046766,0.45901639344262296
106,0,0.06000940063581122,0.06714191195090097,0.43548387096774194,0.10326086956522726,0.054347826086931846,0.22826086956528402,0.4426229508196721
106,0,0.06176849657520458,0.05722404739720604,0.3870967741935484,0.07303370786521797,0.033707865168638856,0.29213483146063723,0.5081967213114754
106,0,0.14945320066757062,0.18144664539107347,0.3548387096774194,0.17469879518070888,0.08433734939755322,0.7469879518072146,0.32786885245901637
106,0,0.06419291421572962,0.05013109675567603,0.3387096774193548,0.07407407407413734,0.04938271604936043,0.29629629629635595,0.45901639344262296
106,0,0.06677983358812989,0.04827049391468691,0.3387096774193548,0.0804597701149039,0.03448275862079313,0.2988505747125002,0.4262295081967213
106,0,0.07090551121858821,0.04949629790239701,0.24193548387096775,0.08536585365855677,0.036585365853767246,0.3414634146339724,0.4262295081967213
106,0,0.07854968305618101,0.05462043740656269,0.3225806451612903,0.1329113924051252,0.06329113924060505,0.27848101265834496,0.4098360655737705
106,0,0.052413138024041114,0.05850626626884558,0.43548387096774194,0.07894736842097164,0.04210526315788085,0.21052631578940426,0.5573770491803278
106,0,0.07982250292913622,0.05317772092278363,0.3870967741935484,0.09677419354844505,0.053763440860072585,0.3333333333330339,0.39344262295081966
106,0,0.38286904234498814,0.5455743257599945,0.7580645161290323,0.6931818181818451,0.40909090909071494,1.0568181818182736,0.5573770491803278
108,0,0.13562200568623922,0.21495003666091467,0.4032258064516129,0.0860215053763469,0.043010752688172574,1.064516129032259,0.5573770491803278
108,0,0.07460651128466396,0.0655605903288766,0.3548387096774194,0.06185567010309729,0.030927835051558737,0.3711340206185568,0.4098360655737705
108,0,0.06076617933901622,0.0688734522933217,0.46774193548387094,0.06315789473683835,0.03157894736843291,0.3263157894736602,0.5245901639344263
108,0,0.09058722677011838,0.12212880862077542,0.6612903225806451,0.07291666666666015,0.0416666666666474,0.6770833333333195,0.4918032786885246
108,0,0.09981819999050381,0.10674740070869912,0.3548387096774194,0.0625000000000238,0.031250000000039094,0.7604166666666752,0.5245901639344263
108,0,0.05474031805839605,0.06225564736685897,0.3870967741935484,0.062499999999969406,0.031249999999984703,0.36458333333331805,0.5245901639344263
108,0,0.054280252390785565,0.0572003528150289,0.3387096774193548,0.04166666666670293,0.020833333333378657,0.35416666666667573,0.4918032786885246
108,0,0.14687893985123476,0.22712339482343916,0.5,0.08510638297871335,0.04255319148934279,1.021276595744727,0.47540983606557374
108,0,0.12351588651114134,0.17112479041110562,0.46774193548387094,0.07368421052633835,0.03157894736851709,0.9368421052630758,0.5245901639344263
108,0,0.07623735175219515,0.08760374189843789,0.45161290322580644,0.08421052631585312,0.042105263157981514,0.4,0.6557377049180327
108,0,0.14473208029182885,0.2214503812957424,0.4838709677419355,0.10000000000006595,0.05263157894734528,1.0421052631579861,0.5901639344262295
108,0,0.07060662096518355,0.06854458162426917,0.4032258064516129,0.06914893617017435,0.03191489361711464,0.3510638297871501,0.4426229508196721
108,0,0.08604123190570415,0.1315431758643486,0.41935483870967744,0.08247422680413315,0.041237113402147314,0.7010309278349972,0.5573770491803278
108,0,0.11778404907567626,0.17739960301093163,0.5,0.07368421052628339,0.03157894736851709,1.0315789473684072,0.5573770491803278
108,0,0.05287754775397442,0.05937433171232024,0.3064516129032258,0.05208333333341945,0.031249999999986403,0.3124999999999728,0.4918032786885246
108,0,0.07233671865406054,0.052803227716595874,0.2903225806451613,0.08139534883716977,0.04651162790695415,0.3372093023256605,0.4918032786885246
108,0,0.1551114601752128,0.17742266571131138,0.532258064516129,0.14705882352938285,0.07058823529432,1.0117647058822228,0.4918032786885246
108,0,0.1233587387825447,0.15984532681062125,0.5645161290322581,0.09278350515448158,0.05154639175244192,0.7216494845359094,0.5409836065573771
108,0,0.10838082836827703,0.15372607173928254,0.45161290322580644,0.06741573033728958,0.04494382022446862,0.898876404494535,0.6721311475409836
108,0,0.04406340807528908,0.05014014479134522,0.3387096774193548,0.060240963855524764,0.024096385542411204,0.19277108433752826,0.5245901639344263
108,0,0.10403243579912685,0.17125419048155047,0.3548387096774194,0.06024096385539895,0.03614457831311356,1.0120481927714573,0.5573770491803278
108,0,0.13894730149290618,0.22942788344433532,0.6935483870967742,0.10344827586188686,0.045977011494225284,1.034482758620549,0.6721311475409836
108,0,0.09481652802676746,0.15310378867120325,0.5483870967741935,0.07142857142860422,0.032967032967365875,0.8351648351647771,0.6557377049180327
108,0,0.08591252989660299,0.10562482612557728,0.5967741935483871,0.08510638297868559,0.04255319148934279,0.3723404255323049,0.6721311475409836
108,0,0.10974157964961086,0.18290666788129015,0.6935483870967742,0.09770114942540876,0.045977011494465335,0.9770114942528874,0.7377049180327869
108,0,0.09765919475694913,0.06399418254047211,0.22580645161290322,0.12345679012340904,0.061728395061575604,0.6790123456793943,0.45901639344262296
108,0,0.0670588516726216,0.10721047502702079,0.25806451612903225,0.053333333333311056,0.026666666666655528,0.6266666666668226,0.4426229508196721
109,0,0.05589551032719605,0.06645342950064853,0.24193548387096775,0.061403508771929995,0.035087719298241976,0.36842105263156205,0.5081967213114754
109,0,0.05380125951686022,0.08086289801103672,0.1774193548387097,0.05645161290324058,0.032258064516134465,0.43548387096776264,0.5409836065573771
109,0,0.0537672884667674,0.07946995203590375,0.1935483870967742,0.05468749999999474,0.03124999999998534,0.45312500000001177,0.4918032786885246
109,0,0.03553527694285696,0.03537533849433051,0.06451612903225806,0.04761904761906735,0.03174603174601728,0.1428571428571606,0.45901639344262296
109,0,0.03428732077182857,0.03664788911861372,0.14516129032258066,0.03968253968254231,0.015873015873050077,0.15873015873016924,0.4426229508196721
109,0,0.05243714695076304,0.06620242772136717,0.11290322580645161,0.06451612903222546,0.03225806451611273,0.37096774193550697,0.4262295081967213
109,0,0.03612889568081453,0.04016352183294581,0.1935483870967742,0.04687499999997705,0.015624999999992352,0.14062500000009434,0.4098360655737705
109,0,0.057439120289806224,0.04100667105849367,0.1935483870967742,0.090163934426226,0.0491803278688272,0.2295081967213648,0.4426229508196721
109,0,0.038135487980534906,0.03588673364609559,0.14516129032258066,0.05555555555548649,0.03174603174601596,0.17460317460317065,0.39344262295081966
109,0,0.07239933038074974,0.11390149014416977,0.24193548387096775,0.06349206349203192,0.03174603174601596,0.5396825396826028,0.5081967213114754
109,0,0.03522704717670871,0.04033730996390115,0.11290322580645161,0.04687499999997705,0.015624999999992352,0.1874999999999898,0.47540983606557374
109,0,0.06446958420552887,0.09599464733881073,0.27419354838709675,0.062499999999969406,0.031249999999984703,0.437499999999949,0.45901639344262296
109,0,0.03636131856814119,0.03745248249386112,0.16129032258064516,0.04615384615382391,0.03076923076921594,0.16923076923068767,0.45901639344262296
109,0,0.05972289796749729,0.09136051822022248,0.1935483870967742,0.06153846153843188,0.03076923076921594,0.4769230769231684,0.45901639344262296
109,0,0.042703644842127964,0.06050236231512358,0.1774193548387097,0.06153846153843188,0.03076923076921594,0.29230769230755144,0.3442622950819672
109,0,0.0474859052806137,0.07610148639887666,0.12903225806451613,0.03076923076921594,0.01538461538460797,0.4153846153847365,0.39344262295081966
109,0,0.036092451294962136,0.04019189067111627,0.22580645161290322,0.04687499999997705,0.015625000000155514,0.15625000000008668,0.39344262295081966
109,0,0.030470450407406053,0.03275568177556215,0.0967741935483871,0.04615384615382391,0.015384615384768622,0.1230769230770244,0.3770491803278688
109,0,0.039396629467713454,0.04902005987810853,0.14516129032258066,0.0538461538461279,0.03076923076921594,0.2153846153845116,0.32786885245901637
109,0,0.03265610885722175,0.034999405405272146,0.11290322580645161,0.030769230769296267,0.01538461538460797,0.1538461538460797,0.3770491803278688
109,0,0.06264127729422911,0.0996889849414583,0.20967741935483872,0.062499999999969406,0.031249999999984703,0.4531250000001045,0.4098360655737705
109,0,0.03590461183352704,0.038748393680137785,0.12903225806451613,0.04615384615382391,0.03076923076921594,0.15384615384624034,0.4098360655737705
109,0,0.0406415913536691,0.052420317230635255,0.14516129032258066,0.04615384615382391,0.03076923076921594,0.26153846153849614,0.4918032786885246
109,0,0.06303726423768137,0.09092459228662657,0.1774193548387097,0.04687500000022945,0.03124999999982664,0.46875000000017336,0.5081967213114754
109,0,0.07086245055947756,0.11931093240581504,0.22580645161290322,0.04687499999982154,0.031249999999663474,0.5312499999998267,0.5901639344262295
109,0,0.050084500371253025,0.07225545968597862,0.22580645161290322,0.06249999999997961,0.031249999999663474,0.3124999999995717,0.5245901639344263
109,0,0.031253801153793004,0.03532524464269123,0.08064516129032258,0.046874999999806245,0.015625000000152964,0.14062499999974507,0.39344262295081966
109,0,0.033987600906425275,0.0360512221278827,0.14516129032258066,0.046874999999806245,0.015625000000152964,0.14062499999974507,0.4262295081967213
109,0,0.04254584997523766,0.05785697305495207,0.1774193548387097,0.04687500000014787,0.031249999999663474,0.312499999999898,0.4426229508196721
109,0,0.031625765004101795,0.03659010365496318,0.11290322580645161,0.03906249999990567,0.015625000000158065,0.14062500000011727,0.47540983606557374
109,0,0.03358412207627205,0.03650909055339295,0.1935483870967742,0.03125000000014277,0.015625000000152964,0.15625000000022435,0.29508196721311475
